jday	time	u_ref	t_ref	d_ref	precip	Qpar	t_canopy	d_canopy	p_atm	CO2_atm	Ts0	Tsurf	Troot	Zw	xylemFactor	NEEobs	ET
2009121	0	3.09936	2.896546	0.497405025	0	0	2.896546	0.497405025	72.80475	376.3854135	0.3808423	0.3808423	0.7097636	1	1	-0.039017	6.53E-06
2009121	0.5	3.816171	2.899972	0.495557098	0	0	2.899972	0.495557098	72.77837	376.2841705	0.3798529	0.3798529	0.709117	1	1	0.011394	1.73E-06
2009121	1	3.541545	2.145466	0.421245727	0	0	2.145466	0.421245727	72.7599	376.4154324	0.3851707	0.3851707	0.7080283	1	1	-0.54939	2.49E-06
2009121	1.5	3.017079	1.163847	0.347537512	0	0	1.163847	0.347537512	72.75295	376.4807127	0.377869	0.377869	0.7091208	1	1	-0.156624	6.03E-06
2009121	2	2.973303	0.6565418	0.313533813	0	0	0.6565418	0.313533813	72.75256	376.3217908	0.3693416	0.3693416	0.7092146	1	1	0.144638	3.37E-06
2009121	2.5	3.209421	0.7310539	0.31743041	0	0	0.7310539	0.31743041	72.73971	376.0673215	0.3656624	0.3656624	0.7091222	1	1	0.132035	1.04E-05
2009121	3	3.367772	0.9295098	0.349278272	0.254	0	0.9295098	0.349278272	72.74481	376.2757843	0.3611599	0.3611599	0.7091021	1	1	-0.256355	4.60E-06
2009121	3.5	3.469095	1.166979	0.369097874	0	0	1.166979	0.369097874	72.75096	376.2095892	0.3586507	0.3586507	0.7081938	1	1	-0.650794	6.34E-06
2009121	4	3.937455	1.399529	0.366514536	0	0	1.399529	0.366514536	72.76085	375.7235723	0.3587308	0.3587308	0.7082692	1	1	-0.539745	4.53E-06
2009121	4.5	4.013545	1.665627	0.379410917	0	0	1.665627	0.379410917	72.77444	375.6605103	0.3617719	0.3617719	0.7087761	1	1	-0.40896	4.31E-06
2009121	5	4.021167	1.244016	0.351148448	0	0	1.244016	0.351148448	72.79661	375.7590285	0.3637321	0.3637321	0.7077076	1	1	-0.545749	1.82E-06
2009121	5.5	3.46149	0.9277076	0.340571766	0	0	0.9277076	0.340571766	72.80337	376.4417556	0.3642732	0.3642732	0.7073531	1	1	-0.284594	5.25E-06
2009121	6	1.845156	0.1799993	0.284880674	0	0.635088596	0.1799993	0.284880674	72.84427	376.4579234	0.3590244	0.3590244	0.7062487	1	1	-0.518278	1.97E-06
2009121	6.5	2.17644	-0.2611318	0.254297919	0	24.92629457	-0.2611318	0.254297919	72.84533	376.2397885	0.3545062	0.3545062	0.7062314	1	1	-2.371179	2.53E-06
2009121	7	1.774646	-0.3134834	0.248172561	0	103.8914016	-0.3134834	0.248172561	72.84282	375.8742501	0.3511135	0.3511135	0.7066358	1	1	-3.306095	1.36E-06
2009121	7.5	1.756076	-0.4674527	0.22012815	0	179.1438143	-0.4674527	0.22012815	72.88267	375.3444906	0.348291	0.348291	0.7062303	1	1	-4.295206	2.07E-06
